id,name,price
30207653-0a1f-43eb-8d5a-2378cbb1286a,name-30207653,7598818992149.11
24628162-0306-4765-a3af-8c6aa720c200,name-2462816,4460446534211.19
2462817a-53e3-4d63-bd1b-4a845fc10d6b,name-2462817,5862645997371.15
2462818a-70ee-4a4f-b4f7-5ac7d3050df5,name-2462818,6561702178012.34
24628194-e19c-4951-8320-28334a163911,name-2462819,2682889862690.19
24628204-9a4e-4160-930d-bced1b3f8255,name-2462820,6428984504197.72
24628215-06e5-4646-8345-eb6c3a57c3dc,name-2462821,1720631181714.55
2462822c-a51c-467e-bb26-2ec92c3b61b9,name-2462822,2713491672156.06
24628230-7b18-42d0-b6f2-983661a2e068,name-2462823,7350157221402.23
24628241-1506-4b79-b074-a99ec50fedb5,name-2462824,2153628579841.86
2462825f-019d-44d1-9243-e0bc761771b2,name-2462825,5090194757154.71
24628266-80bc-4ad3-a4bf-c0bb880e63ab,name-2462826,3369137147240.11
24628270-6aa0-4357-bed0-8f61d683a8a0,name-2462827,2166470834891.89
2462828c-2cd8-4bbc-83de-9ff887f171ad,name-2462828,7065624813929.47
24628295-d616-478d-8f13-39705afa42ae,name-2462829,4558145798288.87
